Date,return_ihsg
2025-01-03,0.0001708755364679
2025-01-06,-0.0117875212396126
2025-01-07,0.0003967956203353
2025-01-08,-0.0004140361839891
2025-01-09,-0.0022289478425764
2025-01-10,0.003430730611918
2025-01-13,-0.0102068950009192
2025-01-14,-0.0086183204666891
2025-01-15,0.0175118445827129
2025-01-16,0.0039412007770193
2025-01-17,0.0066103976969945
2025-01-20,0.0022447716116735
2025-01-21,0.0015443952311634
2025-01-22,0.010431340236871
2025-01-23,-0.0033796098769086
2025-01-24,-0.0092490839255324
2025-01-30,-0.0130031542140962
2025-01-31,0.0050368286519993
2025-02-03,-0.0111941580829432
2025-02-04,0.006154637262493
2025-02-05,-0.006984288573747
2025-02-06,-0.0213956963687795
2025-02-07,-0.0195275502239839
2025-02-10,-0.0141046425960793
2025-02-11,-0.0176257505831348
2025-02-12,0.0172700604855082
2025-02-13,-0.0048584636101118
2025-02-14,0.0037565789481754
2025-02-17,0.0285739215045203
2025-02-18,0.0062275457498312
2025-02-19,-0.0115136776304791
2025-02-20,-0.0010051119194861
2025-02-21,0.0022013013202874
2025-02-24,-0.0078804318894984
2025-02-25,-0.024372198663631
2025-02-26,0.0028941011525742
2025-02-27,-0.0184443702875489
2025-02-28,-0.0336893430137437
2025-03-03,0.0389503595209803
2025-03-04,-0.0215910226637374
2025-03-05,0.0233902218715045
2025-03-06,0.0131489649077409
2025-03-07,0.0027392564818422
2025-03-10,-0.0057106821135857
2025-03-11,-0.0079674142364708
2025-03-12,0.0180454175960585
2025-03-13,-0.0026483365893339
2025-03-14,-0.0200243192655653
2025-03-17,-0.0067270815223021
2025-03-18,-0.0391624737037583
2025-03-19,0.0140842587025706
2025-03-20,0.011031677257186
2025-03-21,-0.0195411383943707
2025-03-24,-0.0156148315582877
2025-03-25,0.0120034265236338
2025-03-26,0.0372623027610922
2025-03-27,0.0058945299952297
2025-04-08,-0.0823184303818051
2025-04-09,-0.0047064599132045
2025-04-10,0.0468152672196141
2025-04-11,0.001310640105722
2025-04-14,0.0168309217293731
2025-04-15,0.0114232112107026
2025-04-16,-0.0064833987929994
2025-04-17,0.0059532628824599
2025-04-21,0.0011949105741074
2025-04-22,0.0142173776108579
2025-04-23,0.0145927502790424
2025-04-24,-0.003155068220253
2025-04-25,0.0098458629711783
2025-04-28,0.006573844425505
2025-04-29,0.0038760879155241
2025-04-30,0.0026220637755633
2025-05-02,0.007205622029059
2025-05-05,0.0023772792266748
2025-05-06,0.0096495884045848
2025-05-07,0.0040549050036211
2025-05-08,-0.0143197555163247
2025-05-09,0.0007398269754342
2025-05-14,0.0212966905653588
2025-05-15,0.0085993502315231
2025-05-16,0.0093824416812146
2025-05-19,0.0048520408637381
2025-05-20,-0.0065313202824034
2025-05-21,0.0067231657302211
2025-05-22,0.0034271138890202
2025-05-23,0.006561689119267
2025-05-26,-0.0035841079461448
2025-05-27,0.0014754341442823
2025-05-28,-0.0032206350480144
2025-06-02,-0.0155541192625964
2025-06-03,-0.0028699137006131
2025-06-04,0.0034314294887471
2025-06-05,0.0062595394951851
2025-06-10,0.0163582736823408
2025-06-11,-0.0011470211076736
2025-06-12,-0.0025072662218462
2025-06-13,-0.0053311213400533
2025-06-16,-0.0067873810453847
2025-06-17,0.0053611903529414
2025-06-18,-0.0067392568009982
2025-06-19,-0.019771270518
2025-06-20,-0.0088645670465997
2025-06-23,-0.0175257308950297
2025-06-24,0.0120137492667464
2025-06-25,-0.0054050176897107
2025-06-26,0.0095061179390178
2025-06-30,0.0043803503861065
2025-07-01,-0.0017798604965404
2025-07-02,-0.0049453928224308
2025-07-03,-0.0004643167816823
2025-07-04,-0.0018713037053218
2025-07-07,0.0051925022056608
2025-07-08,0.0005012502357958
2025-07-09,0.0057089827138573
2025-07-10,0.0088104273642783
2025-07-11,0.0059869909197002
2025-07-14,0.0070292739912508
2025-07-15,0.0060857588114655
2025-07-16,0.0071926315189732
2025-07-17,0.0131230108119359
2025-07-18,0.0034103947077946
2025-07-21,0.0117304170776206
2025-07-22,-0.0072517874216773
2025-07-23,0.0168080678781755
2025-07-24,0.0082228907284616
2025-07-25,0.0016718507076641
2025-07-28,0.0094028747482227
2025-07-29,0.0004121613755055
2025-07-30,-0.0089689367628555
2025-07-31,-0.0087203277194471
2025-08-01,0.0071137004747962
2025-08-04,-0.009748248567581
2025-08-05,0.0067477709114537
2025-08-06,-0.0015227525465353
2025-08-07,-0.0018096516955583
2025-08-08,0.0057512009938211
2025-08-11,0.0095830782599392
2025-08-12,0.0241311278289813
2025-08-13,0.0129063807043895
2025-08-14,0.0048457439335121
2025-08-15,-0.0041537334969219
2025-08-19,-0.0044952873774015
2025-08-20,0.0102331671478236
2025-08-21,-0.0067081898930207
2025-08-22,-0.0040463099963086
2025-08-25,0.0086225283194742
2025-08-26,-0.0026717428125593
2025-08-27,0.0038403120922713
2025-08-28,0.0020030023448238
2025-08-29,-0.0154090300018455
2025-09-01,-0.0121322128836307
2025-09-02,0.0084336341216847
2025-09-03,0.0107447233187072
2025-09-04,-0.0023505883385701
2025-09-08,-0.0128564845395947
2025-09-09,-0.0179595685239812
2025-09-10,0.0091863431049694
2025-09-11,0.0063311183166844
2025-09-12,0.0136081464947498
2025-09-15,0.0105196547403963
2025-09-16,0.002589227940695
2025-09-17,0.0084445132000359
2025-09-18,-0.002088874237561
2025-09-19,0.0053158595025221
2025-09-22,-0.0013770424534708
2025-09-23,0.0105365458256986
2025-09-24,0.0001669891331451
2025-09-25,-0.0106256805864403
2025-09-26,0.0072699175019984
2025-09-29,0.0029480057372594
2025-09-30,-0.0076844082315709
2025-10-01,-0.0021409953882781
2025-10-02,0.0033831173079362
2025-10-03,0.0058334358833693
2025-10-06,0.0026562942133327
2025-10-07,0.0036037078399103
2025-10-08,-0.0003981501732748
2025-10-09,0.0103442278498
2025-10-10,0.000838449765413
2025-10-13,-0.0037193991495147
2025-10-14,-0.0197235921681197
2025-10-15,-0.0019043878066512
2025-10-16,0.0090977806303514
2025-10-17,-0.0260732594808541
2025-10-20,0.0216598572671442
2025-10-21,0.0182653930452691
2025-10-22,-0.0104366336701716
2025-10-23,0.0148294001208253
2025-10-24,-0.0003178860381133
2025-10-27,-0.018863455507571
2025-10-28,-0.0030255798274512
2025-10-29,0.0090530023680394
2025-10-30,0.0021822062994503
2025-10-31,-0.0024699107515218
2025-11-03,0.0135301366724254
2025-11-04,-0.0040168197581159
2025-11-05,0.0092528691945186
2025-11-06,0.0022252306090348
2025-11-07,0.0068770817030355
2025-11-10,-0.0003990996458167
2025-11-11,-0.0029509446883656
2025-11-12,0.0026322487456891
2025-11-13,-0.0019769486033028
2025-11-14,-0.0001867681262816
2025-11-17,0.0055335115811267
2025-11-18,-0.006550674214878
2025-11-19,0.0053256361536479
2025-11-20,0.0015855764645053
2025-11-21,-0.0006612024599918
2025-11-24,0.0183585921689165
2025-11-25,-0.0056598265054421
2025-11-26,0.0093723003896538
2025-11-27,-0.0065622657301662
2025-11-28,-0.0043576866120296
2025-12-01,0.00469964752065
2025-12-02,0.0079524541872272
2025-12-03,-0.0006101237883487
2025-12-04,0.0032934422333184
2025-12-05,-0.0008609466602429
2025-12-08,0.0089872623583671
2025-12-09,-0.0061627313587036
2025-12-10,0.0050403216250738
2025-12-11,-0.0092882719235374
2025-12-12,0.0046314096273196
2025-12-15,-0.0012520871868408
2025-12-16,0.0042462411281102
2025-12-17,-0.0010509240138476
2025-12-18,-0.006839872537298
2025-12-19,-0.0010035592501157
2025-12-22,0.0042065711336811
2025-12-23,-0.0070875868507023
2025-12-24,-0.0054747474404783
2025-12-29,0.0123786580064468
2025-12-30,0.0003102870925981
2026-01-02,0.0116348481606916
2026-01-05,0.0126153239393827
2026-01-06,0.0083650015085701
2026-01-07,0.0012533659285562
2026-01-08,-0.0021647983654793
2026-01-09,0.0012633593936352
2026-01-12,-0.0058391792235202
2026-01-13,0.00713062939471
2026-01-14,0.0093746063316977
2026-01-15,0.0047296629717075
2026-01-19,0.0064216707143743
2026-01-20,9.05542460377013e-05
2026-01-21,-0.0137086643583076
2026-01-22,-0.0020161037952423
2026-01-23,-0.0045892528984451
2026-01-26,0.002713797528107
2026-01-27,0.0005454002305701
2026-01-28,-0.0762965075072996
2026-01-29,-0.0106753658730534
2026-01-30,0.0117625363260496
2026-02-02,-0.0500802454046519
2026-02-03,0.0249139871077329
2026-02-04,0.0029650477738677
2026-02-05,-0.0052721747108543
2026-02-06,-0.0210267342367997
2026-02-09,0.0121017883621328
2026-02-10,0.0123567728975696
2026-02-11,0.0193918152297974
2026-02-12,-0.003094199954774
2026-02-13,-0.0064427085848544
2026-02-18,0.0118573142533225
2026-02-19,-0.0043590080309742
2026-02-20,-0.0002797624138913
2026-02-23,0.0149170702985827
2026-02-24,-0.0138216040430538
2026-02-25,0.0049865012581736
2026-02-26,-0.0105049250097269
2026-02-27,2.715515107593395e-05
2026-03-02,-0.0269088424609645
2026-03-03,-0.0096595160277016
2026-03-04,-0.0467581561674791
2026-03-05,0.0174620642518901
2026-03-06,-0.0163246653962408
2026-03-09,-0.0332828330760491
2026-03-10,0.014013217251115
2026-03-11,-0.0069471724265699
2026-03-12,-0.0036988427733378
2026-03-13,-0.0310253408547299
2026-03-16,-0.0162331087654222
2026-03-17,0.0119684380793411
2026-03-25,0.0271073255589153
2026-03-26,-0.0190837053004112
2026-03-27,-0.0094009522004312
2026-03-30,-0.0007593644265394
2026-03-31,-0.0061454345434528
2026-04-01,0.0191418860632735
2026-04-02,-0.0221884155545464
2026-04-06,-0.0053304765091113
2026-04-07,-0.0026358653136368
2026-04-08,0.0432596613601091
2026-04-09,0.003891178709714
2026-04-10,0.0204404188580241
2026-04-13,0.0055741572468311
2026-04-14,0.0231642618561217
2026-04-15,-0.0068453625076769
2026-04-16,-0.0002891579189426
2026-04-17,0.0016547694572947
2026-04-20,-0.0052394085980331
2026-04-21,-0.0045838966718766
2026-04-22,-0.002353232815391
2026-04-23,-0.0218512018704093
2026-04-24,-0.0343449900681473
2026-04-27,-0.0032270607239286
2026-04-28,-0.004813908899376
2026-04-29,0.0040686892814904
2026-04-30,-0.0205472535302866
2026-05-04,0.0021752021952469
2026-05-05,0.0121396420508255
2026-05-06,0.0049981598841081
2026-05-07,0.0114748890046946
2026-05-08,-0.0289795318978046
2026-05-11,-0.0091929735476487
2026-05-12,-0.006788667398115
2026-05-13,-0.0199648684016192
2026-05-18,-0.0186275276055183
2026-05-19,-0.0352484378210491
2026-05-20,-0.0082242503645887
2026-05-21,-0.0360227688547513
2026-05-22,0.0109496209313011
2026-05-25,0.0071641295638721
2026-05-26,-0.0123470848414302
2026-05-29,-0.0004583423789399
2026-06-02,0.0110440075314684
2026-06-03,-0.0419228354228497
